count = 7843332
1122233=[0 0 1 1 1 2 2 2 3 4 5 4 5 6], true, dianshu=10, laizi=0
1122233=[0 0 1 1 1 2 2 2 3 4 5 4 5 6], true, dianshu=10, laizi=1
1122233=[0 0 1 1 1 2 2 2 3 4 5 4 5 6], true, dianshu=10, laizi=2
1122233=[0 0 1 1 1 2 2 2 3 4 5 4 5 6], true, dianshu=7, laizi=3
1122233=[0 0 1 1 1 2 2 2 3 4 5 4 5 6], true, dianshu=9, laizi=4
1122233=[0 0 1 1 1 2 2 2 3 4 5 4 5 6], true, dianshu=9, laizi=5
1122233=[0 0 1 1 1 2 2 2 3 4 5 4 5 6], true, dianshu=7, laizi=6
1111334=[0 0 1 1 1 3 3 3 0 1 2 4 5 6], true, dianshu=10, laizi=0
1111334=[0 0 1 1 1 3 3 3 0 1 2 4 5 6], true, dianshu=10, laizi=1
1111334=[0 0 1 1 1 3 3 3 0 1 2 4 5 6], true, dianshu=3, laizi=2
1111334=[0 0 1 1 1 3 3 3 0 1 2 4 5 6], true, dianshu=10, laizi=3
1111334=[0 0 1 1 1 3 3 3 0 1 2 4 5 6], true, dianshu=8, laizi=4
1111334=[0 0 1 1 1 3 3 3 0 1 2 4 5 6], true, dianshu=6, laizi=5
1111334=[0 0 1 1 1 3 3 3 0 1 2 4 5 6], true, dianshu=7, laizi=6
111111224=[0 0 1 1 1 1 2 3 3 4 5 6 7 8], true, dianshu=10, laizi=0
111111224=[0 0 1 1 1 1 2 3 3 4 5 6 7 8], true, dianshu=10, laizi=1
111111224=[0 0 1 1 1 1 2 3 3 4 5 6 7 8], true, dianshu=3, laizi=2
111111224=[0 0 1 1 1 1 2 3 3 4 5 6 7 8], true, dianshu=7, laizi=3
111111224=[0 0 1 1 1 1 2 3 3 4 5 6 7 8], true, dianshu=5, laizi=4
111111224=[0 0 1 1 1 1 2 3 3 4 5 6 7 8], true, dianshu=6, laizi=5
111111224=[0 0 1 1 1 1 2 3 3 4 5 6 7 8], true, dianshu=7, laizi=6
111111224=[0 0 1 1 1 1 2 3 3 4 5 6 7 8], true, dianshu=8, laizi=7
111111224=[0 0 1 1 1 1 2 3 3 4 5 6 7 8], true, dianshu=9, laizi=8
11111111123=[0 0 1 1 1 2 3 4 5 6 7 9 10 11], true, dianshu=10, laizi=0
11111111123=[0 0 1 1 1 2 3 4 5 6 7 9 10 11], true, dianshu=10, laizi=1
11111111123=[0 0 1 1 1 2 3 4 5 6 7 9 10 11], true, dianshu=9, laizi=2
11111111123=[0 0 1 1 1 2 3 4 5 6 7 9 10 11], true, dianshu=4, laizi=3
11111111123=[0 0 1 1 1 2 3 4 5 6 7 9 10 11], true, dianshu=5, laizi=4
11111111123=[0 0 1 1 1 2 3 4 5 6 7 9 10 11], true, dianshu=9, laizi=5
11111111123=[0 0 1 1 1 2 3 4 5 6 7 9 10 11], true, dianshu=7, laizi=6
11111111123=[0 0 1 1 1 2 3 4 5 6 7 9 10 11], true, dianshu=8, laizi=7
11111111123=[0 0 1 1 1 2 3 4 5 6 7 9 10 11], true, dianshu=0, laizi=8
11111111123=[0 0 1 1 1 2 3 4 5 6 7 9 10 11], true, dianshu=4, laizi=9
11111111123=[0 0 1 1 1 2 3 4 5 6 7 9 10 11], true, dianshu=2, laizi=10
11222222=[0 0 1 2 3 1 2 3 4 5 6 5 6 7], true, dianshu=10, laizi=0
11222222=[0 0 1 2 3 1 2 3 4 5 6 5 6 7], true, dianshu=8, laizi=1
11222222=[0 0 1 2 3 1 2 3 4 5 6 5 6 7], true, dianshu=4, laizi=2
11222222=[0 0 1 2 3 1 2 3 4 5 6 5 6 7], true, dianshu=10, laizi=3
11222222=[0 0 1 2 3 1 2 3 4 5 6 5 6 7], true, dianshu=8, laizi=4
11222222=[0 0 1 2 3 1 2 3 4 5 6 5 6 7], true, dianshu=9, laizi=5
11222222=[0 0 1 2 3 1 2 3 4 5 6 5 6 7], true, dianshu=8, laizi=6
11222222=[0 0 1 2 3 1 2 3 4 5 6 5 6 7], true, dianshu=8, laizi=7
111122222=[0 0 1 2 3 1 2 3 4 5 6 6 7 8], true, dianshu=10, laizi=0
111122222=[0 0 1 2 3 1 2 3 4 5 6 6 7 8], true, dianshu=8, laizi=1
111122222=[0 0 1 2 3 1 2 3 4 5 6 6 7 8], true, dianshu=4, laizi=2
111122222=[0 0 1 2 3 1 2 3 4 5 6 6 7 8], true, dianshu=10, laizi=3
111122222=[0 0 1 2 3 1 2 3 4 5 6 6 7 8], true, dianshu=8, laizi=4
111122222=[0 0 1 2 3 1 2 3 4 5 6 6 7 8], true, dianshu=6, laizi=5
111122222=[0 0 1 2 3 1 2 3 4 5 6 6 7 8], true, dianshu=7, laizi=6
111122222=[0 0 1 2 3 1 2 3 4 5 6 6 7 8], true, dianshu=8, laizi=7
111122222=[0 0 1 2 3 1 2 3 4 5 6 6 7 8], true, dianshu=9, laizi=8
1111111111112=[0 0 1 2 3 4 5 6 9 10 11 12 13 14], true, dianshu=10, laizi=0
1111111111112=[0 0 1 2 3 4 5 6 9 10 11 12 13 14], true, dianshu=8, laizi=1
1111111111112=[0 0 1 2 3 4 5 6 9 10 11 12 13 14], true, dianshu=3, laizi=2
1111111111112=[0 0 1 2 3 4 5 6 9 10 11 12 13 14], true, dianshu=4, laizi=3
1111111111112=[0 0 1 2 3 4 5 6 9 10 11 12 13 14], true, dianshu=8, laizi=4
1111111111112=[0 0 1 2 3 4 5 6 9 10 11 12 13 14], true, dianshu=6, laizi=5
1111111111112=[0 0 1 2 3 4 5 6 9 10 11 12 13 14], true, dianshu=7, laizi=6
1111111111112=[0 0 1 2 3 4 5 6 9 10 11 12 13 14], true, dianshu=0, laizi=7
1111111111112=[0 0 1 2 3 4 5 6 9 10 11 12 13 14], true, dianshu=0, laizi=8
1111111111112=[0 0 1 2 3 4 5 6 9 10 11 12 13 14], true, dianshu=7, laizi=9
1111111111112=[0 0 1 2 3 4 5 6 9 10 11 12 13 14], true, dianshu=2, laizi=10
1111111111112=[0 0 1 2 3 4 5 6 9 10 11 12 13 14], true, dianshu=3, laizi=11
1111111111112=[0 0 1 2 3 4 5 6 9 10 11 12 13 14], true, dianshu=7, laizi=12
23333=[0 0 1 1 1 2 2 2 3 3 3 4 4 4], true, dianshu=10, laizi=0
23333=[0 0 1 1 1 2 2 2 3 3 3 4 4 4], true, dianshu=10, laizi=1
23333=[0 0 1 1 1 2 2 2 3 3 3 4 4 4], true, dianshu=10, laizi=2
23333=[0 0 1 1 1 2 2 2 3 3 3 4 4 4], true, dianshu=10, laizi=3
23333=[0 0 1 1 1 2 2 2 3 3 3 4 4 4], true, dianshu=10, laizi=4
3344=[0 0 1 1 1 2 2 2 3 3 3 0 1 2], true, dianshu=10, laizi=0
3344=[0 0 1 1 1 2 2 2 3 3 3 0 1 2], true, dianshu=10, laizi=1
3344=[0 0 1 1 1 2 2 2 3 3 3 0 1 2], true, dianshu=10, laizi=2
3344=[0 0 1 1 1 2 2 2 3 3 3 0 1 2], true, dianshu=10, laizi=3
222233=[0 0 1 1 1 2 2 2 3 4 5 3 4 5], true, dianshu=10, laizi=0
222233=[0 0 1 1 1 2 2 2 3 4 5 3 4 5], true, dianshu=10, laizi=1
222233=[0 0 1 1 1 2 2 2 3 4 5 3 4 5], true, dianshu=10, laizi=2
222233=[0 0 1 1 1 2 2 2 3 4 5 3 4 5], true, dianshu=7, laizi=3
222233=[0 0 1 1 1 2 2 2 3 4 5 3 4 5], true, dianshu=6, laizi=4
222233=[0 0 1 1 1 2 2 2 3 4 5 3 4 5], true, dianshu=6, laizi=5
13334=[0 0 1 1 1 3 3 3 4 4 4 0 1 2], true, dianshu=10, laizi=0
13334=[0 0 1 1 1 3 3 3 4 4 4 0 1 2], true, dianshu=10, laizi=1
13334=[0 0 1 1 1 3 3 3 4 4 4 0 1 2], true, dianshu=3, laizi=2
13334=[0 0 1 1 1 3 3 3 4 4 4 0 1 2], true, dianshu=10, laizi=3
13334=[0 0 1 1 1 3 3 3 4 4 4 0 1 2], true, dianshu=10, laizi=4
1111111124=[0 0 1 1 1 1 2 3 4 5 6 9 10 11], true, dianshu=10, laizi=0
1111111124=[0 0 1 1 1 1 2 3 4 5 6 9 10 11], true, dianshu=10, laizi=1
1111111124=[0 0 1 1 1 1 2 3 4 5 6 9 10 11], true, dianshu=3, laizi=2
1111111124=[0 0 1 1 1 1 2 3 4 5 6 9 10 11], true, dianshu=4, laizi=3
1111111124=[0 0 1 1 1 1 2 3 4 5 6 9 10 11], true, dianshu=8, laizi=4
1111111124=[0 0 1 1 1 1 2 3 4 5 6 9 10 11], true, dianshu=6, laizi=5
1111111124=[0 0 1 1 1 1 2 3 4 5 6 9 10 11], true, dianshu=7, laizi=6
1111111124=[0 0 1 1 1 1 2 3 4 5 6 9 10 11], true, dianshu=0, laizi=7
1111111124=[0 0 1 1 1 1 2 3 4 5 6 9 10 11], true, dianshu=0, laizi=8
1111111124=[0 0 1 1 1 1 2 3 4 5 6 9 10 11], true, dianshu=4, laizi=9
11122223=[0 0 1 1 1 2 3 4 2 3 4 5 6 7], true, dianshu=10, laizi=0
11122223=[0 0 1 1 1 2 3 4 2 3 4 5 6 7], true, dianshu=10, laizi=1
11122223=[0 0 1 1 1 2 3 4 2 3 4 5 6 7], true, dianshu=9, laizi=2
11122223=[0 0 1 1 1 2 3 4 2 3 4 5 6 7], true, dianshu=5, laizi=3
11122223=[0 0 1 1 1 2 3 4 2 3 4 5 6 7], true, dianshu=5, laizi=4
11122223=[0 0 1 1 1 2 3 4 2 3 4 5 6 7], true, dianshu=9, laizi=5
11122223=[0 0 1 1 1 2 3 4 2 3 4 5 6 7], true, dianshu=7, laizi=6
11122223=[0 0 1 1 1 2 3 4 2 3 4 5 6 7], true, dianshu=8, laizi=7
113333=[0 0 3 3 3 4 4 4 5 5 5 0 1 2], true, dianshu=10, laizi=0
113333=[0 0 3 3 3 4 4 4 5 5 5 0 1 2], true, dianshu=6, laizi=1
113333=[0 0 3 3 3 4 4 4 5 5 5 0 1 2], true, dianshu=3, laizi=2
113333=[0 0 3 3 3 4 4 4 5 5 5 0 1 2], true, dianshu=10, laizi=3
113333=[0 0 3 3 3 4 4 4 5 5 5 0 1 2], true, dianshu=10, laizi=4
113333=[0 0 3 3 3 4 4 4 5 5 5 0 1 2], true, dianshu=10, laizi=5
1111112222=[0 0 1 2 3 1 2 3 4 5 6 9 10 11], true, dianshu=10, laizi=0
1111112222=[0 0 1 2 3 1 2 3 4 5 6 9 10 11], true, dianshu=8, laizi=1
1111112222=[0 0 1 2 3 1 2 3 4 5 6 9 10 11], true, dianshu=4, laizi=2
1111112222=[0 0 1 2 3 1 2 3 4 5 6 9 10 11], true, dianshu=10, laizi=3
1111112222=[0 0 1 2 3 1 2 3 4 5 6 9 10 11], true, dianshu=8, laizi=4
1111112222=[0 0 1 2 3 1 2 3 4 5 6 9 10 11], true, dianshu=6, laizi=5
1111112222=[0 0 1 2 3 1 2 3 4 5 6 9 10 11], true, dianshu=7, laizi=6
1111112222=[0 0 1 2 3 1 2 3 4 5 6 9 10 11], true, dianshu=0, laizi=7
1111112222=[0 0 1 2 3 1 2 3 4 5 6 9 10 11], true, dianshu=0, laizi=8
1111112222=[0 0 1 2 3 1 2 3 4 5 6 9 10 11], true, dianshu=4, laizi=9
1112234=[0 0 1 1 1 2 2 2 2 3 4 4 5 6], true, dianshu=10, laizi=0
1112234=[0 0 1 1 1 2 2 2 2 3 4 4 5 6], true, dianshu=10, laizi=1
1112234=[0 0 1 1 1 2 2 2 2 3 4 4 5 6], true, dianshu=10, laizi=2
1112234=[0 0 1 1 1 2 2 2 2 3 4 4 5 6], true, dianshu=4, laizi=3
1112234=[0 0 1 1 1 2 2 2 2 3 4 4 5 6], true, dianshu=8, laizi=4
